sample_id,price
174643,6.715711
116852,27.395061
17331,11.746754
128684,92.104004
64891,10.789942
196107,53.48015
173769,66.88946
274108,12.507554
227245,48.48003
208172,21.81906
35713,7.069014
4228,67.051834
37698,20.603745
244638,4.44047
222438,13.256728
238809,18.450014
46468,26.867184
261438,15.29573
276592,2.9387548
185358,24.953722
563,15.239488
248853,3.0908048
201854,8.9197855
41804,3.4996321
163383,4.6807213
241045,11.933488
176690,111.59307
199013,21.827934
5049,27.6415
18103,28.540339
70368,13.926197
194989,3.526518
63755,18.307255
62094,9.786336
134245,13.424782
57385,73.94842
208497,21.79863
36651,17.462765
246980,18.183765
10044,28.0613
141843,30.581942
85713,6.101538
257327,25.418865
74313,18.448921
11925,7.56511
167721,24.062498
195473,47.79338
235239,52.722065
161993,3.3495786
299100,3.0751648
20223,23.488258
148819,66.0625
218001,5.305991
289317,20.618523
155603,3.0370126
79881,15.133581
138943,20.31598
141275,17.479504
165333,36.2845
282196,5.2547565
187953,3.0783615
183124,8.901898
28917,5.8626266
226690,16.086094
87274,15.008567
121617,19.182484
197338,11.2091465
63369,11.854611
214425,50.85931
128445,8.1065
119307,30.85976
164977,9.525218
227653,16.273735
232991,23.008402
276122,3.478547
246912,13.9736595
136884,2.3958435
262784,29.502264
274631,35.084583
207289,3.7168002
259926,5.2630844
241583,14.367457
121328,9.332414
288533,12.92036
40594,15.347387
154362,21.400358
224020,12.006624
56571,18.885555
194299,16.944433
1735,94.538
37040,4.0087667
114797,34.218258
150880,9.861986
6302,30.686724
172342,14.924598
35355,6.4291496
216781,20.848545
80593,112.19005
175468,2.9831698
278023,16.120739
256468,15.09716
66059,13.674083
78155,9.433233
280307,6.172114
231867,66.1603
285593,5.1774883
33445,8.949505
237449,12.736927
264094,19.984072
17565,15.776606
250594,25.282417
60260,11.201679
82893,22.67933
176177,12.590819
80047,5.1751165
4352,58.05934
188351,3.4061036
13738,70.80591
40621,5.7674665
30435,6.90995
251811,6.193396
156429,10.591995
260946,5.398618
184191,8.472039
289703,12.674563
280898,11.144215
294496,30.831394
171805,3.1515498
79155,28.78291
284083,5.7937074
258620,10.092626
73505,17.496624
215062,32.17114
296681,24.16767
270522,7.744053
289218,19.069674
53524,75.307495
86498,8.948041
255537,37.773434
227888,38.764008
276977,19.15864
13878,74.082306
95816,18.705616
189092,18.740826
78909,12.429574
207782,35.60936
281807,11.986084
228906,6.1463737
57438,32.546764
6779,5.766709
170641,19.568413
51653,7.6665173
122973,11.809363
95801,13.045232
256126,8.776615
143152,14.947379
11722,15.45888
251048,37.791557
73604,25.969236
256341,23.859327
184745,20.254095
203288,9.973301
159363,20.82344
7067,19.734556
76909,3.9766002
170054,55.015106
286970,23.890558
289696,18.175777
242334,16.185175
45948,5.1958013
249740,9.688934
105367,19.453176
65445,18.575367
233943,42.836906
219998,13.517145
281897,2.9523385
1672,60.468685
2279,23.227032
184441,24.450354
214873,31.492754
133839,9.717814
26113,10.64696
45517,14.148102
198660,4.545641
125474,26.923403
37923,4.967161
42621,16.748455
287410,2.9847465
13020,37.388916
205339,31.115557
171985,13.4134445
100990,34.388508
250189,13.766613
120540,8.419256
153733,2.9269085
104160,17.127583
49114,8.821645
233536,29.257938
65864,26.52672
180655,14.142963
146413,31.399609
242420,25.963854
261890,20.227623
165881,3.5778103
126484,16.736263
205132,17.257685
161221,88.245346
184583,12.528258
50395,42.53653
264632,13.898188
145495,77.973885
11089,17.431063
114553,27.662321
106630,9.567408
221337,12.897084
150766,28.0767
205357,35.211056
14009,0.0
233466,31.986017
143208,21.07242
61659,26.246367
28450,6.8251286
40650,3.5474598
246251,13.856202
298991,8.9705515
268358,17.275127
174278,6.859605
54127,85.96785
278277,16.146368
38552,14.607022
149194,77.73403
43030,15.738
295823,9.8990555
152069,4.268334
13093,7.4082837
274579,17.228235
159126,5.049611
233196,10.082905
234868,49.16897
79779,20.769978
57404,15.654929
234699,62.244816
265538,58.300163
161026,77.94399
64629,26.939758
187775,9.795629
287575,3.7313437
106434,14.926523
18749,72.23881
226295,13.840006
226456,10.977942
14997,23.282667
27226,2.96565
140949,8.763671
173043,8.851339
259137,9.938341
255883,2.8186512
180578,9.160672
195167,112.4795
36799,25.641045
582,10.4865675
193319,5.464
77773,11.09744
60386,9.5553255
205744,9.653567
250582,28.936653
253088,7.93342
35100,6.4925513
153930,19.711206
220749,93.28062
114562,3.6931744
131437,76.18791
251915,4.0168
279420,8.366984
217628,52.121532
102480,14.395214
123331,20.207592
20744,45.33959
91850,15.90416
234072,11.057154
134981,2.887341
125510,4.4557667
190801,8.304415
68091,6.516589
180026,18.638926
289276,3.9214568
181112,3.5681303
13901,45.776615
252350,16.811964
297815,21.992083
92107,5.6748853
231692,19.281784
254622,17.625954
190419,13.165583
160068,12.140651
172782,6.8863363
244455,25.000687
261171,10.052064
152962,18.770613
146268,33.483925
71670,9.1092615
183476,3.2795327
128483,58.82228
1269,21.766087
18861,45.072243
205667,13.447725
247555,13.589866
153482,3.045207
93508,3.0619287
107948,89.03932
238233,8.052031
11128,19.978924
39607,28.210213
28411,10.18572
54924,16.752306
290625,9.484439
123741,10.759729
148314,71.69025
206383,17.407257
203004,9.356502
169890,9.647432
250755,9.424607
266498,25.067188
9704,13.874473
283461,8.967146
58442,7.8392377
256426,5.512407
260037,2.9052088
95479,39.776535
106567,4.9935684
67357,24.383295
150492,8.834483
46463,6.4386497
3962,50.08794
49204,14.61775
102779,22.63822
129968,22.619528
11487,4.0917845
149871,41.825703
148352,69.950806
210594,15.198838
298418,28.416698
133145,10.007811
23873,7.4526744
44927,15.617182
114006,18.241491
258206,16.056099
163299,14.496914
276860,19.380928
40629,4.2850165
21148,25.594584
84864,16.22073
125664,43.24818
249604,3.1506917
254165,5.2575216
197086,17.721346
36628,16.142395
248846,2.8437421
62090,8.897827
223758,36.098408
18210,21.01263
149814,57.767967
110187,35.827885
127294,37.01844
248095,4.1558228
215275,31.779476
12702,2.8661904
211548,88.21969
73261,24.676548
256903,57.205044
116376,6.043177
288223,24.961327
79763,15.4460535
84888,21.068874
158422,26.717861
219497,79.02286
192482,15.368081
79190,6.820656
295573,7.2421207
280373,18.352377
17564,7.2548842
71720,21.454792
118845,12.553432
268485,12.696529
4248,54.74059
214002,74.73595
51151,19.198494
285639,12.417899
297343,22.106062
160993,39.785175
59606,5.162224
142044,34.105362
4105,92.060905
31627,17.662653
259620,30.950882
216523,22.57148
72259,24.554575
250656,19.526356
14704,25.51552
175145,8.524706
162883,30.062737
168635,5.841089
261333,24.309183
192323,14.104789
152558,29.752073
167421,19.97762
82981,10.07913
151712,3.0288618
71292,5.4785304
143564,81.961876
111617,44.973568
12432,36.607006
270600,6.5360246
135888,24.098854
116788,7.6548567
162160,3.2525723
55405,28.940573
223827,15.407547
210065,91.29241
52716,115.89045
254150,6.3174987
195741,46.139297
294651,12.016278
260883,11.52254
191619,29.34487
197859,15.791244
42158,6.889727
145173,29.200907
253201,23.130531
38913,10.496675
67483,24.651161
18158,14.749615
147343,37.381805
42551,13.502575
250032,15.709869
56863,9.129226
279226,16.279778
7680,63.919292
207622,7.3641925
195812,95.98047
104431,17.172258
195735,73.46626
137043,16.262957
202791,31.44947
84870,20.478638
11566,18.345417
211390,51.774517
152500,51.84015
8423,5.5535307
69515,16.891048
160112,16.693655
38255,8.646511
126094,10.720408
197557,9.480542
161072,55.670475
198725,14.055213
260997,26.48021
162153,30.566313
19667,25.34744
256608,7.8131566
253184,6.911249
188845,26.862413
212776,29.563128
271233,28.557352
232181,9.467787
107865,9.704012
130693,6.2023787
273093,3.5009246
85937,24.743595
78955,25.61003
213707,12.225281
262164,19.792154
155211,4.8474107
34180,23.813133
93322,10.188532
7863,5.9827065
143967,34.94176
17033,23.851599
2025,49.30988
76452,14.063209
218511,15.54642
296883,8.355601
60434,3.4452462
27331,13.866623
28307,9.795792
43332,11.807949
144077,41.78581
268395,26.243048
261756,7.401286
232585,49.316525
211727,18.911154
143353,3.1099129
142944,87.97014
276067,5.436899
72965,36.10592
10607,9.838719
174686,25.192413
239643,19.131485
53590,70.11162
224143,34.933586
94784,24.944912
143333,7.017852
236295,18.631687
278088,10.780149
281076,15.248733
194876,2.8495324
56062,78.818245
157641,68.224594
185945,29.745834
232008,14.669458
198424,73.80728
288207,23.345472
152066,56.904633
106267,17.94093
132434,26.435883
120951,27.882116
45479,12.528761
268922,3.9504092
286389,5.4241242
49014,4.165729
276139,7.6377387
69853,70.545616
54495,23.342348
73335,49.97654
141785,15.019356
158976,12.522115
13038,23.029493
79625,12.51484
113454,19.73114
252897,30.0693
129775,33.11289
61227,7.933829
49091,14.864616
161454,13.670038
170288,21.272867
71427,19.300701
269852,12.759419
64328,33.90543
275733,21.701635
82660,18.301962
219644,37.69442
67984,23.037113
20317,63.58484
19645,53.209816
120431,3.1406732
243264,6.4829965
183051,10.361569
72901,19.754875
129614,25.283997
92678,24.43423
24166,4.320553
275202,30.120358
26697,12.343494
13433,18.171713
126523,7.036121
203174,24.286655
46856,17.449898
247746,9.666547
64193,49.360004
176039,22.015854
169860,4.324789
229063,15.549923
287864,31.062302
188081,6.549028
232804,82.8382
240148,13.045731
179766,44.50755
106061,8.508927
21271,20.490152
98959,12.484782
125248,108.19099
128620,5.6309705
135588,35.23676
260359,35.80359
273553,18.337217
111750,14.779597
293319,7.343767
230935,22.238373
46191,15.652769
200793,18.416498
255380,34.23888
124437,15.014453
248593,26.786947
55901,23.033176
102016,17.484726
14308,32.50937
154056,8.061633
227990,5.4300237
84575,7.996049
46689,16.370092
204009,40.650063
134130,17.921268
151156,12.637902
128564,11.538528
171480,12.315452
127473,15.068571
164845,32.94789
92403,100.64362
253123,3.3423886
44433,20.411627
148149,3.6086965
93829,3.823018
188772,19.50545
207361,22.853218
216243,3.4599528
132796,23.326075
197794,5.873584
38835,6.972587
49736,19.333548
4303,12.302832
68547,25.278858
25323,5.584654
12608,10.369198
110817,2.96377
172789,3.9112566
61614,15.737764
17677,35.424183
233282,5.7147064
213233,46.34957
47604,3.7329366
69633,9.70148
6411,111.594894
156792,92.727394
61772,15.301671
179744,14.23038
5719,36.0831
265613,0.12449052
27162,2.8334928
131812,12.281786
138164,5.3974123
18631,6.8565083
148970,21.497952
73747,25.219185
151377,24.13512
111352,17.65954
31895,32.251198
123883,15.790655
260465,13.588144
137358,9.118237
98330,4.8420377
77384,7.9500637
274087,5.048378
297317,13.7005625
36339,3.6071265
138557,15.873573
255546,12.87573
184932,8.765787
95108,13.463355
231073,39.77281
133604,3.4199898
294568,11.043948
277427,8.648567
152801,23.205374
263570,4.7577477
217519,10.62892
135736,22.289484
67415,84.55347
141040,22.642803
97124,11.973297
22357,106.73203
21250,9.44092
237874,51.641876
187512,25.107454
44147,16.182737
276276,6.909703
236750,13.758131
18497,3.5165012
258598,8.737556
143596,27.215956
200707,38.6283
209384,20.825981
198790,17.99283
149238,26.539606
189235,24.475012
291231,5.955969
81811,6.8814883
189500,18.963709
154442,19.782589
32718,8.288888
297798,65.302315
191319,21.830357
191884,30.800423
222027,32.761543
49828,7.97171
83043,13.517519
3146,13.605267
298225,4.227125
294114,6.7370906
154293,8.503884
110325,45.137383
155962,3.9056213
266546,123.56821
296099,3.697174
125625,30.339746
107208,6.213383
230027,13.542115
109627,27.149603
109852,10.416232
187463,25.16732
213658,14.763797
114717,26.719421
172556,14.812773
117950,11.859114
207703,21.451014
207426,8.610754
69203,33.790016
189523,6.219896
145496,54.888058
232631,11.636731
139439,3.1892328
52240,10.296622
93875,14.121439
53286,23.474998
192062,9.93437
208784,11.907476
177255,6.1316485
107547,24.468697
87354,3.6391206
187008,13.193615
85651,14.976847
289722,5.607032
291912,9.569668
167561,20.539097
20269,59.48847
46493,9.2983465
52559,17.796112
61200,34.693645
252675,32.448833
206841,11.667267
261064,33.880554
298842,22.495258
298392,5.683502
63032,18.751617
267231,58.510517
216200,43.046185
222800,11.415035
181803,6.6186404
95359,21.125029
133555,18.25591
235009,34.060085
218536,6.9515805
221887,5.636673
279209,17.699738
243127,21.353235
138448,4.5849576
87306,34.442787
199094,22.745436
211426,60.375343
109180,25.482742
281678,13.270777
40328,4.9955363
295607,16.191116
225724,44.02153
73425,4.8352323
291156,5.6023846
139606,20.74657
261427,27.65672
274220,20.999813
286728,9.500038
275923,7.082336
216091,19.820017
41334,9.56899
22416,30.220482
195370,45.130432
211802,49.79479
134543,27.785604
239329,7.702306
276254,4.0984964
170373,41.119102
56563,45.600796
10861,35.19806
128437,22.624592
34841,28.918858
12386,38.436787
182625,3.0989368
9195,9.114894
246312,25.172468
48971,14.507591
45887,2.8517127
155961,17.140017
28923,4.402518
144789,6.364344
181270,10.178315
72888,16.514736
287544,17.780066
175708,12.970142
135343,16.533897
97296,7.115664
278790,10.090142
288865,14.687813
70532,21.336277
221446,18.707706
75027,34.477142
23353,50.981403
107333,10.081796
146201,16.767015
152264,23.897346
171971,12.707747
292290,21.73864
61685,3.1100507
139368,13.732323
105354,47.899185
158978,16.958405
297922,11.176907
80241,20.977201
293158,18.33711
243639,2.880832
76621,4.5747046
280671,11.859371
37007,8.194726
152282,31.546251
258621,8.62295
173025,28.4268
93043,34.667747
265925,7.8190675
198092,28.918016
159394,82.57493
170705,8.887095
236956,40.434395
161106,104.83885
118154,13.75597
219925,19.50872
273554,12.550105
62344,28.86513
31206,6.058779
226871,19.34294
246434,50.523663
91528,14.098319
20979,32.324394
39098,17.056984
68729,27.592396
80747,17.643064
50487,15.832902
73016,39.49441
238315,4.878309
16532,14.73832
82591,11.224589
13422,15.674617
81243,36.976124
209358,20.086643
86015,3.5498095
166303,6.1594677
175088,10.79201
179511,10.700035
178515,10.766682
212191,38.78655
260977,3.2283754
50848,16.924713
141767,35.15412
281785,9.957541
169391,6.3521767
161000,105.97794
135809,4.647848
264414,13.682422
133699,16.993753
75037,16.029772
27986,29.537199
24074,25.705307
182120,26.80958
224896,14.526885
32750,4.2294564
130464,18.39275
109566,2.9226675
104290,3.260053
106142,29.844147
139429,111.56956
110102,6.112308
163362,12.43262
206759,4.1870427
174974,45.866165
252216,22.898848
209156,27.029585
238988,65.284744
268532,10.815067
153950,51.095734
43158,10.647168
266089,13.961623
66406,49.915634
96122,51.301838
177938,7.6493015
12890,9.446186
243477,10.002603
228352,30.438614
117701,14.4402075
150237,8.228676
188537,5.12124
251339,13.460631
148972,17.51961
165770,25.281965
74228,28.152647
67490,5.533335
41402,8.673022
167460,4.57455
215277,38.972916
42027,4.18385
247397,20.5927
191293,27.769653
9471,7.7553015
203365,16.44461
108508,17.68047
214433,29.30845
234987,35.658733
183793,2.9868433
77356,5.745032
225498,15.397192
51729,15.96865
243637,6.216089
140235,29.595383
295179,12.323876
161150,19.294783
34132,8.849634
283092,26.818062
100620,4.2528453
44089,8.2522955
272531,2.9282935
87063,7.3735204
253488,37.658524
220027,15.639958
52134,14.841013
7307,14.6300535
136394,24.074984
217539,21.640665
278435,17.097198
122522,12.713883
55586,7.1318407
75632,43.481316
181910,13.469536
89872,7.9564505
281664,19.460857
4710,36.433346
120430,10.520478
159820,40.02646
186609,38.597237
264120,20.623884
15862,3.1711729
111171,28.559805
292657,3.6096387
23280,5.6058197
68622,18.48278
27314,5.1985574
155522,42.745102
63987,31.124754
230505,20.820429
253106,7.199716
237651,22.63791
282118,4.017033
248244,17.181992
184443,7.066746
162222,4.2021794
61243,11.005478
166426,12.706316
285196,3.7837512
8617,36.9466
104868,8.8284025
96933,12.34758
106555,21.900278
213591,24.445148
4113,12.641538
18662,7.444347
82580,9.250173
221087,18.230856
106370,22.106249
98618,28.427486
133175,4.8073673
187928,16.52222
236063,41.40876
284638,12.084995
263912,26.538385
254524,21.36741
245945,3.7760327
91935,21.579632
167578,14.293151
257192,3.3871503
101810,19.26477
131998,23.981812
133439,98.88792
267263,15.311029
208437,10.410237
13210,24.056242
233107,19.244528
197813,36.16337
150889,23.79791
236583,5.608715
186984,17.919252
62845,9.220333
258440,2.9435856
207143,18.093687
260361,19.6496
252785,4.8850713
73187,27.388584
212557,9.890975
26562,8.46398
22712,28.214092
11853,28.399778
220908,16.393686
194491,17.619547
249672,7.729139
85017,6.1470723
75888,25.736721
202182,18.582401
19683,9.876246
189698,27.026022
34446,10.298589
75712,32.257748
271580,23.451977
28989,11.271943
30431,2.9880207
146488,14.265509
225064,7.4784102
152415,36.22027
292685,3.8306987
151352,25.838062
163341,7.5468793
276056,5.266967
15182,26.162542
29290,2.9798431
141170,72.83897
153087,22.525297
70022,14.831529
61146,6.183211
287562,8.666679
183669,6.5468
286408,27.18322
235378,52.460922
99355,26.721478
235175,46.694927
177648,7.124122
256891,20.160368
92679,36.225433
234656,17.99927
185236,22.565771
72281,43.843594
80783,34.765022
32972,13.260739
207983,12.8979
172895,20.02442
27577,6.5346537
152440,43.339233
144370,60.245747
172711,7.0653424
165442,10.534492
156246,27.382574
218943,19.653675
