sample_id,price
212100,12.834207400142633
160711,18.29999739879638
75286,24.885799660861405
286053,8.817241029133678
152792,18.127177495323778
70066,12.599519900643454
159387,25.872100755861066
10572,19.7639910688209
220281,15.69652068635712
106708,15.818253419924357
203718,23.98374939416582
185346,20.176615696668332
219491,45.40083585800045
281638,13.615779344868812
79927,22.475302133975923
213410,24.44089314448443
112120,24.065363101848153
48286,15.094642029811043
148933,14.613146262152409
66895,19.984629492796095
182996,16.18881962162866
14150,32.60522612211652
11061,28.055430587007603
273229,11.525663185196876
211317,17.151208909449824
231288,33.09563672880275
77503,14.758928617507863
273639,15.646733113373378
150509,14.104401450166163
77546,24.180594308206896
18828,29.803081504325043
191665,19.107413099582725
91317,37.39250287472069
279237,22.286160754690762
8579,11.23226740467379
58640,29.002032862473413
201927,26.44556214927823
208477,15.848671644740714
246076,38.25950516920688
8845,9.627978909615969
261725,12.861156951877152
142778,56.21765127385822
218490,44.131016055739515
233234,21.048008430502115
245731,23.345804068633292
44727,12.80393811145687
80256,23.881192298236456
32469,8.03118776512314
102725,7.841075007982708
105769,39.014408872269655
31581,12.742241343043977
189690,12.072804567098789
42953,21.83773538712506
273979,15.92320045541495
183110,67.98541754197092
262975,21.167536684742682
135559,17.948760010639344
144351,43.67384936980846
156961,90.0348068407977
78202,33.492212121539595
5839,23.173454647420506
98816,26.072531392195664
167014,11.583781787232912
19528,45.263748379539884
188562,18.288297828893537
163994,6.986239168846631
205167,16.27896303692964
159055,9.991682668890478
24339,18.341569526796867
246105,62.886567950030255
259530,41.113640569107005
240687,27.428675742576758
114356,17.128656725732316
46411,16.50749576635859
259424,23.97254112436856
55130,22.485581175122196
270067,8.512389784691768
42354,18.665244329473353
55257,21.05869259283143
268795,10.274251088972129
203007,26.0105628406725
82346,26.946103845944858
171973,15.44138975800468
253670,20.68504463411426
91929,22.458921748992676
107945,21.00895994951257
88463,18.62503427744793
249589,30.362880680158224
144291,39.710817089972174
193784,21.85357470113345
241171,22.03139203100392
10026,17.273959501504578
116696,31.366933991657085
160409,18.604929482736537
122791,28.136500550230082
18520,23.92519423175612
13879,22.807546517802482
108740,15.414648115978007
135218,8.895753940688437
52274,18.405536415983804
229017,15.770605748474253
93398,12.722117891092863
203053,9.057844935230507
193750,20.2181886705064
252485,10.143421668407917
66717,19.66644429517897
96895,14.79557353962549
106272,5.934890360031576
232218,11.441034565575086
19384,50.3226000059521
116893,42.09505687572632
94264,19.935914760664176
117901,22.02275817700476
478,18.42360737864249
124898,22.479515207477025
138891,15.872806517531556
218022,9.089555135431107
295673,25.18066479157644
41419,12.627116023145545
111707,16.140917451996685
164308,19.784783234179223
102693,20.862027893010573
141165,15.12245360037699
129284,13.273860972998312
227998,16.22662148596877
127882,20.973033314149276
3329,25.47458648754787
144976,79.37762047374824
38810,19.80024942103306
107415,18.994618124907916
42496,28.807763890858876
250788,12.329224149735902
209778,13.344699884244925
209136,20.984596902299153
81425,23.68229340948282
96085,35.86670852874338
167970,24.001822932415486
78824,9.227689501724235
158275,13.809627999560737
251270,23.61283928157313
107409,74.93681042508378
180559,7.260562955109663
199297,10.726591121268964
71013,18.07306879817922
104377,22.956553466405282
299076,9.752511457353883
52017,11.623940669900218
185939,11.36854901781209
24224,20.282741516424363
45119,20.780238360472115
88307,20.672128822970517
12908,24.927673276031122
102792,25.350396674102335
232971,28.968801354364338
119791,17.881004898797705
67478,19.168267865362022
233932,16.885926873369563
205940,16.057256012760696
34137,21.772113136500153
91420,22.672521095712487
230500,6.861894723793475
99710,23.299929608103906
235133,36.41519085181983
277213,19.124155133503972
19400,64.19307471830335
237456,29.821956389501498
121658,25.75917378256691
277650,15.957315185797523
72039,109.58305601183787
71798,34.99805580436242
182421,7.9930763733508385
115809,22.64496659932814
181534,15.430906812893138
278074,16.660642558211094
221153,17.89410546614677
34217,17.85095707915958
76530,23.76700355275303
99918,10.065779364574398
195304,81.39641378770068
121675,15.849705626323175
6391,15.422147628795617
74840,20.80139472519958
144601,15.650131739166167
39779,13.012552555285282
110498,22.61987864748053
58544,25.52415248869683
245826,27.09298294113381
32038,17.732171086390753
290287,27.038857913487174
138206,6.628555966090799
254594,9.602806888384594
88596,9.851725608091195
30663,15.516338318141138
26006,39.49336240131974
145548,25.228574063969837
148101,22.302051009613468
141848,13.216318808563383
6906,29.568249002429365
279520,14.368938985444446
192534,17.378217889100974
11945,17.41912738739716
259340,14.191938334552868
61497,15.754897488224952
220790,15.43016489821744
277751,33.12579292704202
229576,16.07847282970616
116966,23.25888070219142
204069,29.94818337418859
126551,17.043099205940628
295654,12.218814815579096
270357,25.411029667980138
18148,59.590902654315855
232214,11.864448640172446
162939,35.94292555995128
12546,18.16682163060935
251774,19.427018850055646
11133,22.326608252090086
84116,19.907014125692474
246757,17.404233292106458
122786,17.15519915549868
115689,26.088632188413815
49148,16.309146163569327
274677,25.652386738571224
102435,11.82305855249326
273393,32.51028026322041
263331,19.64404414757259
195072,12.367215000624467
142437,23.149027973920393
293080,20.027729477664973
163937,11.015130780614582
111016,32.351901561686184
171733,8.465406047948438
1756,42.56413176067258
77414,24.538050635310256
173275,38.3877430432289
205642,12.596398546446252
52045,20.617657418500666
155623,17.821000212461236
91604,10.068812424220685
8252,52.17637557552838
28345,39.51219077955631
203742,22.86278349735818
293998,29.51485447634585
140772,22.703588431955687
142390,68.7644866913537
280907,38.976003603792236
145442,25.643998784434892
62879,15.307821733579852
90372,8.48271672681
36505,18.001798592560704
18625,13.464972663827
202358,14.342232637435487
108642,25.007219307464062
291391,18.477990807584842
183424,60.13891056195665
266503,12.983533383392652
141135,70.08104728702995
185316,13.187935831756656
207405,6.807915619135294
119435,34.897757175113505
77520,12.427012733351907
288397,19.353925020325594
246351,23.831291413494093
207538,36.91578822549745
21280,19.617937668163798
93999,17.358611334619532
250001,23.770723779503264
2574,62.309883014852694
259032,26.708527153015627
60773,25.97181715874951
66704,28.701150033014468
100337,26.889738641393826
29923,22.283295240996587
37393,31.495355334165602
228449,12.394376904059492
35480,34.150594671692154
85156,28.958288605433786
207757,25.70558904761057
230304,11.128712609235208
244204,19.10634580904794
285882,12.531509652883503
260548,56.09895381597574
286264,21.22815702088525
77844,22.748659605769095
40401,7.5202029525522045
168487,20.59857387610787
15528,17.03658925133031
48602,19.063366644006415
89330,19.128306042091992
4253,17.034085317035156
213784,17.870023691021473
289599,15.623815637180199
126466,22.64997119064956
246566,11.192095464883252
206510,23.888027165276974
33044,5.300810412877773
97658,23.995779738344872
136494,18.154518779286576
108725,16.54735612104137
33210,12.743218312217847
114556,12.69520020399362
14022,21.049439999030763
158290,28.641668572102144
108276,29.28956209997631
212604,30.563376661501373
153881,17.456517909496892
39523,16.357038135682096
101103,14.397337152449364
148740,79.76789083201523
288474,23.310089845772616
131804,9.83510317872665
210826,25.540764171657226
273838,14.297477747056135
257052,13.558063787998162
178150,9.684929953034473
123792,14.552377272163884
284610,11.889136267432175
193682,15.804261519799297
149079,21.420533290100646
2371,44.40512098722445
163451,29.62834523491329
203425,21.11530135679161
292779,16.351591604654274
284785,13.965792348606431
236665,40.64335428863008
127883,6.5037325667910295
96069,15.538241932583901
49916,17.459919669431955
251923,28.406108909608815
270851,19.570972931718998
98612,12.63976410216078
18020,31.492039328790984
162210,12.455213075296367
275984,14.716078730644897
124489,19.782694635178725
124677,30.205705753845844
203442,39.93083162947214
194657,6.642415423764066
293709,15.984670918892158
246040,22.62394293661448
274872,17.476745231012863
135539,16.496193081351404
153064,15.354472698902459
91856,11.941517816926423
198319,36.77983619924915
93973,18.166653322665795
29983,52.426297816594186
260808,13.789913957183428
190142,13.139099980360424
22826,14.633989137755096
53138,33.70643919877259
256530,16.841461525092864
107397,28.818990675177123
68306,23.692272833020557
248745,20.081808290396054
24589,28.769076956402387
183503,19.020351083866977
264658,14.591811266819324
73369,9.926997502129447
244074,37.04601462797268
117186,29.44560337263567
47478,19.40639133437071
179839,89.83350212664747
188053,14.944074237839668
247206,32.98413573252536
43765,37.93364729058797
278895,35.66087861612296
130185,65.99723699014677
267839,21.38037981808025
3623,46.714941622736625
175954,24.086762663337282
115079,42.6757761651165
118883,22.569937736911196
238712,16.79368607232953
63586,30.529494141639304
211835,37.95671583525576
97336,20.45245142616288
185621,17.326749633007154
97058,11.836785260415402
157656,23.116460403726233
157002,26.108424768653634
267838,21.95088856479403
194177,15.29651548663718
113708,17.569264884296754
148282,25.8921071890385
34321,31.519811627769936
96243,21.812680417569712
59654,21.885246770321313
222004,22.402143949560585
127064,15.922242946642193
289706,9.989137643606275
18006,48.81575146175629
257516,20.68771240204631
81683,13.557378069575988
258893,15.493419621457681
66471,57.40173892066662
140803,31.02873682248105
14277,13.306103856885649
44684,7.128551569718192
180021,15.967866730159859
258645,12.732572486171374
49587,10.799966940740338
289863,12.898614686941695
159364,15.499857461502272
51612,23.79930529056621
205411,17.29747656402761
12943,12.734258766191973
129987,21.516475675288092
96188,10.520338797329346
122802,16.015465034121547
257025,16.22366552188745
72636,22.799209126720427
162215,7.356043160921597
152772,11.91919485109
179939,5.624588748711881
138399,48.16591107577856
249543,7.952879799973622
249020,25.943425295536656
122833,9.976555368572122
271412,36.054420468902
124835,28.238769766016762
154566,10.821656639621493
121405,14.990954297166304
101455,21.148660129989434
233564,32.15070129644391
95316,17.53460667188624
270442,18.906998267387984
285998,22.58757518853666
228115,28.447101038570178
279862,17.34516958003133
255208,22.879293706267287
153190,16.12764972480919
48820,16.50813143200743
90531,11.188290767933445
287905,18.392610425621314
191101,18.475971319616125
39897,18.93482218590686
73248,13.374642895311785
248766,5.09573583255605
200685,37.694421033772436
298279,16.303442224033212
243019,12.800100137623195
269130,19.936256298151488
145566,55.747577809213475
275614,10.551385280747187
118424,37.87588215226043
249258,46.114556429675474
173346,14.954937930308484
63315,14.38460942032617
5999,26.722667395265752
174643,17.762093447764
116852,32.584398398897456
17331,39.00950816672398
128684,35.794152334589256
64891,18.19540724528021
196107,79.48634194051697
173769,17.62174543863674
274108,19.95349022033256
227245,40.91460715430885
208172,44.269648909631776
35713,17.85663816158895
4228,15.907845817389717
37698,33.00425384571192
244638,20.82803233955893
222438,31.271233709512877
238809,30.56492276629108
46468,26.7543045722947
261438,22.408368996976083
276592,13.203600468740309
185358,10.684279976072968
563,16.59195594305405
248853,6.613959257834458
201854,6.055962031354438
41804,13.111186445695177
163383,13.959569992528298
241045,12.653274965651356
176690,26.71582616686755
199013,22.681951921868176
5049,21.185181677298463
18103,24.686943801734767
70368,10.427943409880813
194989,12.361998716404402
63755,20.60664639860804
62094,12.799527820751234
134245,8.966362996582564
57385,36.388879576610464
208497,21.66378738233509
36651,23.138245006169456
246980,12.594117447862828
10044,31.73713866984655
141843,22.82662326383135
85713,17.728776660240108
257327,22.085771294983207
74313,15.857603879458338
11925,29.372129461489934
167721,21.644615595007426
195473,46.98593941214796
235239,34.833373585545736
161993,13.15570927224898
299100,27.979168750010594
20223,23.866143352763274
148819,77.64360226963366
218001,28.48553176243593
289317,16.853075075000515
155603,17.638178177305377
79881,26.379453858439877
138943,24.018624851405278
141275,19.362346334836815
165333,22.030776617691842
282196,16.44446462382813
187953,15.5795495698767
183124,23.990645985755798
28917,19.51145947786542
226690,24.432509547147074
87274,9.522337318305983
121617,44.16010372044821
197338,14.980116449385656
